,SalesID,SalesPrice
10018,6621668,9165.565756400249
10019,6621677,9736.145234096717
10020,6621681,9432.374118061376
10021,6621682,7615.573616807167
10022,6621684,7880.95129107415
10023,6621687,10916.832455764386
10024,6621692,11399.199818875224
10025,6621693,11101.547819225836
10026,6621700,11980.970415012402
10027,6621705,10787.739218334695
10028,6621726,17661.512575605193
10029,6621736,16019.958636233165
10030,6621745,20559.18612407626
10031,6621751,32538.423518453514
10032,6621753,34206.43344081745
10033,6621754,34226.09610310356
10034,6621759,35332.22505738586
10035,6621765,35146.68126323497
10036,6621767,27464.831163766143
10037,6621768,41062.65147085243
10038,6621775,48648.76985893905
10039,6621784,34810.276877018754
10040,6621794,42884.12245327847
10041,6621795,43295.16107478768
10042,6621799,43846.81563530069
10043,6621801,49354.235421396945
10044,6621802,60319.67697988285
10045,6621806,48236.93295874521
10046,6621807,56556.5252172041
10047,6621810,44966.25981791471
10048,6621813,54834.367056022966
10049,6621823,21790.024861748163
10050,6621833,12532.610427664658
10051,6621839,12561.653517808945
10052,6621840,12531.93474917648
10053,6621844,12295.972613369819
10054,6621849,11743.278350400245
10055,6621853,12469.275552846277
10056,6621859,19563.0245932559
10057,6621861,13421.168778187111
10058,6621862,13535.27722894151
10059,6621863,14843.972232658833
10060,6621864,15610.635295523407
10061,6621869,12099.415592035028
10062,6621870,17258.01538481065
10063,6621871,15892.038238949917
10064,6621875,21785.61964415873
10065,6621878,17086.482745598703
10066,6621882,16038.73682430018
10067,6621890,12487.786910911156
10068,6621891,12022.455604423096
10069,6621892,12487.786910911156
10070,6621893,12487.786910911156
10071,6621898,17614.66701044633
10072,6621900,19520.300441463853
10073,6621905,20553.72381742812
10074,6621912,18976.32527083919
10075,6621917,38056.08444284044
10076,6621920,16457.684592359776
10077,6621923,17330.69483912826
10078,6621927,18313.135834377612
10079,6621929,14622.738682385669
10080,6621930,19751.43824808718
10081,6621932,18089.046503569527
10082,6621936,19864.79779239938
10083,6621951,23829.96449723092
10084,6621953,26628.889105908816
10085,6621954,28290.15663908031
10086,6621955,39065.46041500424
10087,6621967,22582.772009391112
10088,6621977,21291.251310823678
10089,6621978,19261.914571969137
10090,6621980,21834.394148431977
10091,6621985,25467.344028370153
10092,6621988,28844.868420633797
10093,6622001,29499.564918021864
10094,6622028,25887.991287565208
10095,6622033,28841.653136820612
10096,6622051,25750.671778409494
10097,6622070,21035.27660554315
10098,6622071,31144.03659293044
10099,6622072,31346.566599437094
10100,6622088,28587.68776610602
10101,6622092,29425.31789172085
10102,6622096,11706.57378375838
10103,6622100,29645.132209849322
10104,6622101,30428.626009148575
10105,6622104,28014.093261270893
10106,6622106,28309.7833177422
10107,6622107,26838.232557640964
10108,6622108,26838.232557640964
10109,6622109,26838.232557640964
10110,6622110,19440.505003801773
10111,6622111,26775.661660196434
10112,6622112,28738.02557615029
10113,6622113,26775.661660196434
10114,6622114,27949.832413318967
10115,6622115,28014.093261270893
10116,6622116,27769.674331552855
10117,6622117,27769.674331552855
10118,6622118,26360.03414609164
10119,6622120,26809.339118080436
10120,6622121,29439.207740541624
10121,6622124,28872.7299411232
10122,6622129,29999.47104294734
10123,6622160,11881.255496707023
10124,6622163,50066.494936951596
10125,6622165,13411.811575212068
10126,6622169,30085.978094096245
10127,6622170,30602.662204941542
10128,6622174,28963.133548286503
10129,6622175,26809.339118080436
10130,6622176,27752.06797397686
10131,6622185,30216.15899390306
10132,6622186,27752.06797397686
10133,6622187,71691.23272378209
10134,6622207,12772.491207053608
10135,6622214,11845.41772208055
10136,6622225,22014.21404618773
10137,6622226,23004.735004987913
10138,6622230,28404.393532405364
10139,6622231,30995.098995447217
10140,6622232,27752.06797397686
10141,6622233,27752.06797397686
10142,6622234,27752.06797397686
10143,6622242,65276.89670623494
10144,6622252,14659.580219670683
10145,6622258,12235.542716614309
10146,6622259,12053.710263222112
10147,6622262,52189.11945570862
10148,6622273,8056.869594375137
10149,6622310,12930.280535909307
10150,6622311,13338.882548684114
10151,6622358,14373.145449988448
10152,6622359,29814.95042467672
10153,6622615,28622.416174952075
10154,6622624,12315.69059613632
10155,6622627,9108.330097498607
10156,6622652,35514.23662731639
10157,6622696,21374.94752026505
10158,6622697,22886.46821015243
10159,6622698,22923.85902963351
10160,6622715,28368.12141887274
10161,6622716,23292.01112689803
10162,6622728,35967.0749628586
10163,6622731,43996.686660969746
10164,6622746,26903.939590527745
10165,6622747,21096.02335311803
10166,6622748,20638.438881749393
10167,6622749,19187.787086387125
10168,6622756,28446.08011376527
10169,6622758,28446.08011376527
10170,6622809,15656.384063852815
10171,6622811,16267.17075693914
10172,6622831,26534.860138410353
10173,6622835,29980.994581989646
10174,6622866,17844.447581179982
10175,6622886,44729.457712564195
10176,6622896,34965.17795387232
10177,6622897,35436.89635425848
10178,6622898,42429.98111875869
10179,6622907,40949.56410156535
10180,6622932,21445.18225793725
10181,6622942,42360.05586180461
10182,6622947,36018.18074273984
10183,6622948,36018.18074273984
10184,6622953,28723.761867549252
10185,6622956,31692.88054781476
10186,6622957,32763.593904281668
10187,6622975,13069.019263804334
10188,6622977,13312.939608256904
10189,6622978,13207.84668788991
10190,6622988,43530.046966095055
10191,6622990,37007.06070853381
10192,6622991,38443.7356066762
10193,6622992,44176.67409408403
10194,6622998,26923.283005490888
10195,6623003,19032.38562170973
10196,6623004,18318.120481749927
10197,6623005,17970.09418383208
10198,6623006,20579.049376841263
10199,6623009,29464.76238088322
10200,6623026,24612.015332985735
10201,6623066,28486.01689657736
10202,6623067,27077.418464297145
10203,6623068,29751.909501102607
10204,6623070,30917.756520518324
10205,6623074,33002.50592556056
10206,6623076,28028.41323672551
10207,6623119,14962.12552958728
10208,6623137,14140.92333205832
10209,6623187,18173.608096356264
10210,6623208,31655.62411922657
10211,6623209,37955.0801285452
10212,6623213,33462.21036968329
10213,6623225,33201.83119942801
10214,6623230,36052.97013021217
10215,6623233,43114.69207497135
10216,6623235,35654.63438788291
10217,6623238,41034.778416095185
10218,6623239,35596.74344562083
10219,6623241,43483.12973888875
10220,6623243,41970.84834433945
10221,6623245,43908.707583376134
10222,6623269,40568.32778169542
10223,6623273,42333.27661379083
10224,6623290,15360.395363647465
10225,6623310,22316.990396912443
10226,6623311,17519.95973851326
10227,6623318,53298.24545337704
10228,6623323,24079.593121271744
10229,6623327,60249.25006148832
10230,6623329,56623.603054878666
10231,6623331,55577.83858193507
10232,6623348,64781.157301532374
10233,6623398,12874.450419592447
10234,6623399,17634.534433767985
10235,6623404,28660.754141691643
10236,6623414,16466.02649903201
10237,6623419,15771.362799400444
10238,6623425,31213.787469840096
10239,6623427,13394.467886392213
10240,6623428,19461.96923650026
10241,6623435,29942.581579711998
10242,6623476,29483.93689439832
10243,6623477,28373.29976764507
10244,6623478,28883.27172089392
10245,6623495,37544.36041244188
10246,6623504,42230.254673058065
10247,6623506,41344.04601317165
10248,6623514,33102.51674274943
10249,6623518,35972.663911391755
10250,6623521,32778.52135911657
10251,6623556,29217.621626094926
10252,6623572,39670.950568297805
10253,6623586,36149.20125531145
10254,6623589,50348.585746307785
10255,6623593,19946.986793554486
10256,6623600,38532.864432716415
10257,6623601,50094.99887174229
10258,6623610,44495.38080849375
10259,6623612,43467.28951440716
10260,6623616,40422.77111804614
10261,6623618,50767.336955599116
10262,6623623,24496.578569130485
10263,6623631,23971.827789433002
10264,6623632,51527.574944351734
10265,6623640,11268.536608266691
10266,6623649,21416.158153725588
10267,6623652,21207.368983248438
10268,6623662,34892.390976906645
10269,6623666,38075.21354650467
10270,6623669,16104.47390119018
10271,6623675,16391.74785639627
10272,6623677,16066.915969694219
10273,6623678,17983.995110324835
10274,6623679,16490.520734167792
10275,6623680,16490.520734167792
10276,6623692,16339.828484262984
10277,6623699,15939.12150915605
10278,6623704,21566.18098208336
10279,6623719,15364.492326487456
10280,6623721,14584.270254708743
10281,6623744,19821.503231880703
10282,6623747,21323.419364119338
10283,6623750,22910.84279781527
10284,6623756,22985.084685788406
10285,6623776,15927.709700762114
10286,6623795,11094.162174920646
10287,6623801,37173.23733372321
10288,6623841,17522.482916964647
10289,6623846,20097.851161253493
10290,6623857,40553.52097351178
10291,6623858,32849.20004229092
10292,6623867,18402.192606298617
10293,6623874,20678.644397972814
10294,6623877,25749.43874506771
10295,6623885,22395.949464479934
10296,6623886,24511.797774164253
10297,6623891,8215.921506259458
10298,6623903,37801.15997204765
10299,6623912,20862.005762770084
10300,6623913,22270.45453713169
10301,6623951,19258.195666541054
10302,6623971,21393.702321983576
10303,6623972,21735.12925579538
10304,6623978,49149.47040671103
10305,6623980,48260.44548212795
10306,6623981,46631.492232666285
10307,6623991,50991.84215144161
10308,6623998,24811.857551337765
10309,6623999,25012.072378177592
10310,6624016,42813.5159141091
10311,6624019,33022.231798385976
10312,6624030,19909.730722349595
10313,6624035,17433.13379314685
10314,6624044,17377.941019624937
10315,6624046,7725.213807645475
10316,6624049,17986.370962779052
10317,6624056,18102.90833006719
10318,6624060,21367.433589963093
10319,6624075,24258.978478924542
10320,6624079,32329.220853416802
10321,6624083,36858.80891092761
10322,6624084,32484.195050099126
10323,6624102,14748.972235581756
10324,6624103,15245.571383885723
10325,6624157,46702.741762397825
10326,6624169,28932.71347176467
10327,6624172,31336.681432334
10328,6624176,16242.275641877617
10329,6624177,18431.485603964313
10330,6624179,17555.171497910822
10331,6624180,19055.69131180147
10332,6624181,19055.69131180147
10333,6624182,18492.46278238887
10334,6624184,18769.052699042437
10335,6624186,24174.266798625355
10336,6624196,37311.67216508448
10337,6624197,39041.97168225294
10338,6624198,37203.35144275014
10339,6624200,34832.25211322261
10340,6624201,43088.89615882699
10341,6624209,12035.39388690697
10342,6624214,21358.25014732
10343,6624215,24404.614285033844
10344,6624248,41055.338651653714
10345,6624255,54468.61486855508
10346,6624257,13295.055705749919
10347,6624258,35802.92235239204
10348,6624274,19611.592537744553
10349,6624280,13625.608729693722
10350,6624290,12205.636426745124
10351,6624295,22893.491135305176
10352,6624301,34715.74800956912
10353,6624303,39118.99289680907
10354,6624309,43474.22247118337
10355,6624311,42598.38881648024
10356,6624313,10172.360920084819
10357,6624315,10323.067429850656
10358,6624316,10250.53807840444
10359,6624345,21731.869385822512
10360,6624360,28765.832446282166
10361,6624371,18097.297921054695
10362,6624374,17399.5245417546
10363,6624375,13721.0563816451
10364,6624381,17494.882443128765
10365,6624383,17621.584723916865
10366,6624395,15808.983270769797
10367,6624406,14450.009462262658
10368,6624407,14336.38437596545
10369,6624410,38353.22571198152
10370,6624412,34957.96011352059
10371,6624413,14042.475121603315
10372,6624417,37025.53042078068
10373,6624418,37068.722470912086
10374,6624422,14878.475320334555
10375,6624429,15314.045081445041
10376,6624431,14854.713960040404
10377,6624433,15212.983243715245
10378,6624437,13455.214648178622
10379,6624438,14020.396078594607
10380,6624439,14020.396078594607
10381,6624471,24730.5268399191
10382,6624472,23285.212304479715
10383,6624474,32125.646428982593
10384,6624476,32964.321940200185
10385,6624484,33979.28063936258
10386,6624485,33614.726172090726
10387,6624490,25227.455098667262
10388,6624509,24403.67744312697
10389,6624511,22283.416436784122
10390,6624514,23242.459070053614
10391,6624539,36747.99872838505
10392,6624550,25128.16809265401
10393,6624569,36587.35024764824
10394,6624570,58419.13993632357
10395,6624571,35729.3412225886
10396,6624575,40292.42153749459
10397,6624576,38569.936309723715
10398,6624583,25422.767582686916
10399,6624594,33005.46687412764
10400,6624595,32667.29048734419
10401,6624598,40702.08465792106
10402,6624601,41814.303120404875
10403,6624621,34004.47414347133
10404,6624629,31078.440685990987
10405,6624630,40302.2352188253
10406,6624632,42983.212319924685
10407,6624659,16026.483248111535
10408,6624660,15203.387527505178
10409,6624661,18227.555768731756
10410,6624679,15027.145469661915
10411,6624690,15507.79119265163
10412,6624691,15601.930354347778
10413,6624702,33578.524920953234
10414,6624709,27880.825061551634
10415,6624713,37104.54428207971
10416,6624718,12020.694173328606
10417,6624721,18840.482512467323
10418,6624723,17791.295533779085
10419,6624730,21481.059912354267
10420,6624734,21915.361484910973
10421,6624738,22562.097645186026
10422,6624741,23627.471969965776
10423,6624742,23307.674986978003
10424,6624746,25849.850013077412
10425,6624748,27141.875613153185
10426,6624749,26135.307051155138
10427,6624751,34800.13041131984
10428,6624763,16752.34533258784
10429,6624764,17121.18537428634
10430,6624770,23031.977343858198
10431,6624772,26022.52871133961
10432,6624783,53576.39352789023
10433,6624796,23818.951384599284
10434,6624797,21202.9371190761
10435,6624829,16841.099617192445
10436,6624830,16671.825852923597
10437,6624833,17317.62469138296
10438,6624837,21170.414316960272
10439,6624843,30159.2616982422
10440,6624844,28067.748671338544
10441,6624845,31521.044655862286
10442,6624848,32123.05917272442
10443,6624849,28257.436414151296
10444,6624852,30331.666974701227
10445,6624854,35302.7671683672
10446,6624855,35302.7671683672
10447,6624857,35636.227752921535
10448,6624859,30331.666974701227
10449,6624861,40836.544229173385
10450,6624862,40459.36766696926
10451,6624864,41578.02547271056
10452,6624867,37913.72067508159
10453,6624871,37576.49464392387
10454,6624878,32242.178725503512
10455,6624881,15966.427182986805
10456,6624894,16917.347801246775
10457,6624895,17642.44605756562
10458,6624901,18101.949061151267
10459,6624902,27272.653536414564
10460,6624903,18326.604990393593
10461,6624909,20201.24456291043
10462,6624910,19990.44751522772
10463,6624921,19000.178349108322
10464,6624930,26014.08441333993
10465,6624940,16118.539828963661
10466,6624951,23559.780180528534
10467,6624965,26780.001340947063
10468,6624969,27586.496592234307
10469,6624970,32004.29671061008
10470,6624972,25284.8703569822
10471,6624977,24576.74256744931
10472,6625011,21785.497416985185
10473,6625012,37567.308217872174
10474,6625017,26160.485573219696
10475,6625018,25944.376536729218
10476,6625040,32297.9182319193
10477,6625048,14336.38437596545
10478,6625057,18591.80891271265
10479,6625065,41061.625565589384
10480,6625070,17523.82154796242
10481,6625072,16910.82594017216
10482,6625078,18186.351987854785
10483,6625092,40785.05296643179
10484,6625093,39456.561430474845
10485,6625106,46097.04963745405
10486,6625107,49270.02821685969
10487,6625114,46921.1321921113
10488,6625117,51848.96421394438
10489,6625124,47718.8166860337
10490,6625126,46987.46154301496
10491,6625146,31502.13607311215
10492,6625160,15329.711093645852
10493,6625164,16170.125814373105
10494,6625175,27940.57086920096
10495,6625202,16747.139603182222
10496,6625206,13947.970475989441
10497,6625241,18324.489925515663
10498,6625242,18690.871373928356
10499,6625271,21059.368119449915
10500,6625272,25999.456655369493
10501,6625273,23234.832049781788
10502,6625277,22950.741091023832
10503,6625279,22838.87367383541
10504,6625290,26904.944926028966
10505,6625292,26897.079776024784
10506,6625298,36245.81202892971
10507,6625299,35952.8272469541
10508,6625308,37092.03545540717
10509,6625309,37284.39779200848
10510,6625313,37179.490218909916
10511,6625323,30023.70157789789
10512,6625324,20495.389962366065
10513,6625334,24805.929272288595
10514,6625341,24667.61313223992
10515,6625368,27425.130351513384
10516,6625369,26918.307753228233
10517,6625371,24881.670463152903
10518,6625379,13494.94468198962
10519,6625382,13541.30548741129
10520,6625383,14406.514190597134
10521,6625388,14670.891488351448
10522,6625389,15572.772285765173
10523,6625392,14862.243201697047
10524,6625395,15904.843030985634
10525,6625396,16474.14744621265
10526,6625398,17224.100736236178
10527,6625413,24180.525163977953
10528,6625424,16293.613093697257
10529,6625427,13695.856324127668
10530,6625428,15461.597820394261
10531,6625444,36093.15618956133
10532,6625452,19849.75584213974
10533,6625453,18569.381678907605
10534,6625460,43639.10192169856
10535,6625461,36797.42513621716
10536,6625464,14413.271885708036
10537,6625466,15461.597820394261
10538,6625468,14815.978162416359
10539,6625471,15277.489754014776
10540,6625481,23986.89910024331
10541,6625494,24684.934111982715
10542,6625497,23682.87924068442
10543,6625514,25353.88851006449
10544,6625516,25284.30975548574
10545,6625517,25954.564927064253
10546,6625518,25758.023340178916
10547,6625542,16500.78914092785
10548,6625546,44505.56424473863
10549,6625547,18477.514468872352
10550,6625550,30238.864496893715
10551,6625576,15830.008298913297
10552,6625577,16258.705929407803
10553,6625578,16184.605101587009
10554,6625579,17628.879412838625
10555,6625583,16543.08657916114
10556,6625599,14876.98353127673
10557,6625600,16141.508230535805
10558,6625603,16430.894449092222
10559,6625613,16990.808109543963
10560,6625628,29912.200704742754
10561,6625631,29912.200704742754
10562,6625635,31803.807420381036
10563,6625636,31837.807580430243
10564,6625660,15194.479258901236
10565,6625662,14748.189537690723
10566,6625664,13657.045200146546
10567,6625669,15745.50269898179
10568,6625670,16231.527769303168
10569,6625675,17666.64029791859
10570,6625677,14887.990903249356
10571,6625680,53855.55391440188
10572,6625684,56594.805080997976
10573,6625685,64273.84549717363
10574,6625695,14151.598728590401
10575,6625710,25980.82691993081
10576,6625711,40047.19490345825
10577,6625723,39534.54839126946
10578,6625728,28340.98655344278
10579,6625730,27235.162172869703
10580,6625739,38381.54779412839
10581,6625760,43438.5236824091
10582,6625767,56711.72321631154
10583,6625772,34264.061493750065
10584,6625784,33745.08927429224
10585,6625785,31041.97934150043
10586,6625787,28902.268286838727
10587,6625794,29903.293544994107
10588,6625795,29903.293544994107
10589,6625802,30172.323161122513
10590,6625805,29579.14581772138
10591,6625806,29424.917823493382
10592,6625807,27331.5749554117
10593,6625813,27690.223799257907
10594,6625814,26879.860003696744
10595,6625816,33931.1021557856
10596,6625818,32222.99894367329
10597,6625829,57562.30557129499
10598,6625831,55494.30346571213
10599,6625832,59397.106824393464
10600,6625835,64695.17455207293
10601,6625872,34788.422447836565
10602,6625874,16975.05563343605
10603,6625881,72476.62571117103
10604,6625963,65619.06057758031
10605,6625971,68927.69849508937
10606,6626001,72601.36651456988
10607,6626032,76760.46976780529
10608,6626033,74514.42078206882
10609,6626049,61092.58233894365
10610,6626053,66132.91294876435
10611,6626057,68592.01804595391
10612,6626072,61585.69473305277
10613,6626073,61614.39652704947
10614,6626075,68213.83223592927
10615,6626081,67198.16666233877
10616,6626085,78797.84977568421
10617,6626097,67549.82211802645
10618,6626098,56946.87627065919
10619,6626105,65986.83206249814
10620,6626112,69310.76114200127
10621,6626117,77580.35695116289
10622,6626122,77327.51602016405
10623,6626133,78630.55036434584
10624,6626141,46629.87472006194
10625,6626144,46003.16208743583
10626,6626146,46389.74478565111
10627,6626147,47036.367198172054
10628,6626151,34412.82307254952
10629,6626157,56029.012393533965
10630,6626159,33706.95582574139
10631,6626166,13546.859871332204
10632,6626172,67408.54624305863
10633,6626177,66807.75422736973
10634,6626184,66806.25195200242
10635,6626288,61708.97828779408
10636,6626291,65640.38850791761
10637,6626307,51621.65293405425
10638,6626314,60381.84057952058
10639,6626322,56296.950355608446
10640,6626328,59504.802395639286
10641,6626333,45556.32447305138
10642,6626462,35154.47690272691
10643,6626465,30579.71698732554
10644,6626466,30954.71698732554
10645,6626547,60444.491681059764
10646,6626548,58924.4048108754
10647,6626554,27184.187542800984
10648,6626593,22133.018285515464
10649,6626628,50450.67495577557
10650,6626631,57592.1780118048
10651,6626634,66184.21039176466
10652,6626635,68664.70399623165
10653,6626638,69939.18523498054
10654,6626640,22985.851754454696
10655,6626643,19105.70006232158
10656,6626644,13414.798162704337
10657,6626646,13782.185048117517
10658,6626648,22980.74500254647
10659,6626653,23213.84411549707
10660,6626656,25314.15579212454
10661,6626658,25711.333271435527
10662,6626691,24357.144149602544
10663,6626694,20929.68978556488
10664,6626703,23866.815238019757
10665,6626704,22318.963845268507
10666,6626712,25201.559343595432
10667,6626714,25981.38673222912
10668,6626716,25981.38673222912
10669,6626718,26598.27743437119
10670,6626719,26598.27743437119
10671,6626723,26598.27743437119
10672,6626731,25150.019858613607
10673,6626733,26102.059423580806
10674,6626735,25945.756240287494
10675,6626738,65577.36125169764
10676,6626755,59591.517390483685
10677,6626760,22774.19952522967
10678,6626761,23955.200563325565
10679,6626765,24009.75412149125
10680,6626770,24749.595205652186
10681,6626776,68583.03895070926
10682,6626777,70148.20309212341
10683,6626826,11417.180369144959
10684,6626830,11373.580954122848
10685,6626831,11966.458813412037
10686,6626846,22410.049377061277
10687,6626847,23744.554911731284
10688,6626848,23289.55266982115
10689,6626866,33167.463625373624
10690,6626868,32421.02055833481
10691,6626869,34526.03813514225
10692,6626871,34506.272914252026
10693,6626954,29995.795402890024
10694,6626955,30818.344737595995
10695,6626962,43382.58408414126
10696,6626966,43917.7144778059
10697,6626972,53796.81272826115
10698,6626980,53656.038918737344
10699,6626982,53533.99794983782
10700,6626992,70568.72796079694
10701,6627000,72493.14430052182
10702,6627005,75469.08312812918
10703,6627006,79387.32983546596
10704,6627009,79387.32983546596
10705,6627043,10346.965069247251
10706,6627057,30636.59799067975
10707,6627059,15346.149216796277
10708,6627060,25463.03989954992
10709,6627062,22792.764692211378
10710,6627069,33180.331669292835
10711,6627070,31417.241490664477
10712,6627071,40957.19027722221
10713,6627072,34249.611159613894
10714,6627087,45442.71495647707
10715,6627089,46846.90812835669
10716,6627090,52281.42743814959
10717,6627111,52432.35721502906
10718,6627116,54021.413983847575
10719,6627117,41595.56259256095
10720,6627130,10104.779712322694
10721,6627131,10098.718348978202
10722,6627204,77306.55540677503
10723,6627207,56297.63105186166
10724,6627208,28928.047392939898
10725,6627212,51032.24368745375
10726,6627213,49645.80057702445
10727,6627214,55457.53361359153
10728,6627219,73951.13026136874
10729,6627293,26896.188336874475
10730,6627300,43613.80013366182
10731,6627304,14072.022522890122
10732,6627310,37060.84882363583
10733,6627320,43295.502244197574
10734,6627321,43799.45145771625
10735,6627322,48628.124124873975
10736,6627323,48628.124124873975
10737,6627325,41752.19231791599
10738,6627326,48970.48523598509
10739,6627327,48970.48523598509
10740,6627328,48970.48523598509
10741,6627329,48628.124124873975
10742,6627330,48970.48523598509
10743,6627331,48628.124124873975
10744,6627332,48970.48523598509
10745,6627333,48628.124124873975
10746,6627334,48970.48523598509
10747,6627353,21399.807252192495
10748,6627371,78441.64245884835
10749,6627377,82958.83648418574
10750,6627407,82195.83436032062
10751,6627410,84205.21687372655
10752,6627411,84456.70361615079
10753,6627413,83801.38015224799
10754,6627415,80797.98822554726
10755,6627416,77784.50143423828
10756,6627426,61402.82500499165
10757,6627427,61609.8151365706
10758,6627429,75425.89701964702
10759,6627430,75204.92509200037
10760,6627431,75219.80604438132
10761,6627466,61317.87948710646
10762,6627467,75984.20599959252
10763,6627473,80940.87928975266
10764,6627479,82954.49448020375
10765,6627481,76303.30908400811
10766,6627482,76303.30908400811
10767,6627497,67018.34194642003
10768,6627504,67143.92294681261
10769,6627509,66294.25970207239
10770,6627514,66285.91284314991
10771,6627517,67151.57846785888
10772,6627521,65440.40668252025
10773,6627522,67211.92582270992
10774,6627531,69542.65117967181
10775,6627540,18923.610895664126
10776,6627548,18712.504685501975
10777,6627551,20309.80510360812
10778,6627555,48681.272595546
10779,6627556,22671.799036930133
10780,6627559,22053.149718519788
10781,6627560,20494.906405084424
10782,6627561,22303.097939158797
10783,6627562,22303.097939158797
10784,6627566,24545.501786225468
10785,6627569,22736.37474212019
10786,6627570,21881.038785775632
10787,6627571,22082.55219883316
10788,6627572,25441.45040175468
10789,6627580,20572.50019000588
10790,6627615,19460.243811000477
10791,6627625,69248.3386415585
10792,6627658,66945.66776914024
10793,6627665,43393.60013249424
10794,6627666,14018.973048311766
10795,6627700,63031.79534868941
10796,6627715,77779.86041817658
10797,6627721,72286.74488047381
10798,6627741,10438.756741012256
10799,6627743,10111.02859269956
10800,6627747,28034.357387384418
10801,6627759,20978.90634509539
10802,6627761,23432.92377761128
10803,6627763,20860.64503478977
10804,6627778,25640.417682448697
10805,6627779,24768.839065990764
10806,6627782,24631.730641703067
10807,6627786,24683.03301440346
10808,6627787,25477.796395801906
10809,6627790,26279.323571205372
10810,6627798,26060.151072375338
10811,6627799,26060.151072375338
10812,6627800,26060.151072375338
10813,6627801,26060.151072375338
10814,6627802,26060.151072375338
10815,6627803,26060.151072375338
10816,6627804,26060.151072375338
10817,6627808,63950.39325185049
10818,6627821,48958.17924686851
10819,6627833,77545.19400691039
10820,6627842,27463.629865041836
10821,6627844,27724.248470185405
10822,6627851,27724.248470185405
10823,6627853,27249.791890741886
10824,6627860,26522.487809372
10825,6627914,21647.558673207346
10826,6627958,17215.306087221754
10827,6627959,80906.91884874887
10828,6628002,48862.77470601938
10829,6628003,51601.04920838105
10830,6628029,55507.67709331538
10831,6628036,66181.9322938843
10832,6628037,67299.04085321714
10833,6628039,70748.72463327575
10834,6628040,66339.2559924502
10835,6628042,11378.893077814922
10836,6628043,10523.731422385517
10837,6628051,10907.94458714473
10838,6628058,11121.43916259609
10839,6628060,11932.427057521727
10840,6628061,12429.941423181652
10841,6628074,22648.469460482323
10842,6628090,28456.18184903547
10843,6628130,25648.957174718314
10844,6628131,24575.503449903415
10845,6628146,46905.23116412096
10846,6628150,49781.53055004205
10847,6628154,55278.0495956894
10848,6628159,49781.53055004205
10849,6628177,30553.77530455655
10850,6628192,35822.87986997906
10851,6628195,35822.87986997906
10852,6628196,35822.87986997906
10853,6628197,35613.34039629485
10854,6628198,35613.34039629485
10855,6628199,35247.87986997906
10856,6628203,36574.29040388959
10857,6628219,60508.321369852245
10858,6628225,12714.800984490228
10859,6628256,10197.119128179667
10860,6628266,59336.013830203956
10861,6628278,71893.30432350512
10862,6628292,74226.86580002953
10863,6628302,12172.72978596266
10864,6628315,34467.65569226096
10865,6628317,35047.600843450025
10866,6628319,35047.600843450025
10867,6628320,35047.600843450025
10868,6628321,35789.78953064479
10869,6628322,41666.09495350665
10870,6628396,12814.126691748748
10871,6628436,62041.93413676966
10872,6628438,64656.13846789176
10873,6628452,70099.31201656531
10874,6628476,74690.94093642855
10875,6628483,39360.70401200004
10876,6628489,44462.56852560064
10877,6628504,22495.368096171114
10878,6628525,15682.758871943763
10879,6628603,36861.206833110526
10880,6628607,45857.52434621361
10881,6628608,38149.247110120275
10882,6628611,44380.164705865165
10883,6628645,11960.941559277348
10884,6628670,42718.207662349225
10885,6628672,51366.64050782977
10886,6628674,50440.551180490445
10887,6628678,42206.1423076669
10888,6628731,56011.085377841315
10889,6628733,62923.01568326257
10890,6628735,64279.26568326257
10891,6628782,53965.7156862745
10892,6628825,12025.450141439183
10893,6628829,12254.790965462988
10894,6628831,11078.212180170192
10895,6628845,11217.601652398604
10896,6628848,10802.010294920534
10897,6628849,12859.018220717622
10898,6628850,12205.324666872946
10899,6628958,73336.05095260279
10900,6628964,73687.72143315201
10901,6629043,21940.94691506142
10902,6629072,59776.22850198691
10903,6629081,57835.595095693774
10904,6629086,66282.64116834317
10905,6629090,68778.8411142306
10906,6629100,68019.32086399292
10907,6629110,58712.995034935826
10908,6629115,61328.25062014112
10909,6629117,66478.07399695061
10910,6629118,67431.03950019737
10911,6629127,10789.856921520883
10912,6629130,11195.406258220839
10913,6629136,12700.01627988562
10914,6629139,12631.51041964679
10915,6629165,56827.9849563295
10916,6629166,71517.44503533907
10917,6629172,11993.938896806882
10918,6629221,75300.08381395576
10919,6629236,77179.5129509415
10920,6629237,77179.5129509415
10921,6629244,76586.13688256544
10922,6629251,77370.25894197532
10923,6629277,66889.88211130972
10924,6629289,69206.80896430551
10925,6629303,20736.3589334642
10926,6629393,31607.849727274348
10927,6629395,32716.500818474997
10928,6629396,31521.340804481075
10929,6629397,28929.48093333563
10930,6629399,34653.1558967666
10931,6629400,33688.67893202812
10932,6629401,35102.708791788245
10933,6629404,32715.654951719207
10934,6629405,35379.98693031638
10935,6629417,12487.573116889633
10936,6629436,73708.66775370743
10937,6629456,9892.427937001079
10938,6629464,11942.783664540504
10939,6629465,11498.86490692078
10940,6629466,12976.786364918624
10941,6629468,10544.807312274444
10942,6629469,10891.228606118628
10943,6629483,12517.374138392734
10944,6629484,12786.700539653155
10945,6629485,71942.02082775036
10946,6629497,14779.27011823853
10947,6629516,26489.58028588703
10948,6629517,26204.283948452532
10949,6629754,30772.64906116369
